sentence	token_type_ids	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 3313, 3341, 1126, 1921, 3918, 1766, 1921, 3698, 7564, 2845, 511, 102, 3918, 1766, 3313, 3341, 1126, 1921, 1921, 3698, 7564, 2845, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 2, 4, 1, 1, 2, 1, 1, 1, 1, 4, 1, 1]	[1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1]	[1, 2, 1, 1, 2, 4, 1, 1, 2, 2, 1, 1, 4, 1, 1]	1
[101, 784, 720, 1355, 1798, 6844, 1394, 5567, 1920, 4638, 2769, 1557, 511, 102, 6821, 5567, 1798, 2462, 784, 720, 1355, 1798, 2798, 3766, 6929, 720, 2023, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1]	0
[101, 5739, 7413, 5468, 4673, 5687, 3616, 2225, 762, 784, 720, 3198, 952, 1377, 809, 3800, 1085, 1557, 511, 102, 5739, 7413, 5468, 4673, 5687, 3616, 2225, 762, 784, 720, 3198, 952, 1377, 809, 1158, 1384, 1450, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 5, 1, 2, 2, 2, 1, 1, 1, 2, 2, 5, 1, 2, 2, 2, 1, 1, 1]	[1, 2, 2, 4, 2, 2, 2, 2, 1, 1, 1, 2, 2, 4, 2, 2, 2, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1]	1
[101, 1921, 1921, 6999, 6651, 2582, 720, 2533, 7770, 1146, 8043, 511, 102, 1921, 1921, 6999, 6651, 2582, 720, 6651, 7770, 1146, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1]	1
[101, 3635, 1070, 1469, 7744, 1070, 3221, 784, 720, 2692, 2590, 1557, 8043, 511, 102, 7744, 1070, 4275, 8024, 3635, 1070, 4275, 3221, 784, 720, 2692, 2590, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1]	0
[101, 758, 6484, 2900, 4638, 3221, 784, 720, 8043, 511, 102, 758, 6484, 704, 4638, 5840, 3221, 2900, 784, 720, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1]	0
[101, 3300, 3766, 3300, 1962, 1420, 4638, 5113, 6427, 3625, 3289, 8024, 3724, 2972, 5773, 8043, 511, 102, 3300, 3766, 3300, 1962, 1420, 4638, 5113, 6427, 3625, 8043, 792, 5305, 671, 678, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1]	[1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1]	[1, 3, 2, 1, 2, 2, 1, 1, 2, 2, 1, 3, 2, 1, 3, 1, 2, 2, 1, 1]	1
[101, 1367, 5034, 3289, 517, 7770, 2255, 3837, 3717, 518, 1525, 7027, 1377, 809, 678, 6770, 1557, 8043, 511, 102, 1525, 7027, 5543, 678, 6770, 1367, 5034, 3289, 517, 7434, 4635, 4638, 7894, 2094, 518, 8388, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 4, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 3, 1, 2, 1, 2, 3, 1]	[1, 2, 1, 1, 4, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 3, 1]	[1, 3, 1, 4, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 3, 1, 2, 1, 2, 3, 1]	0
[101, 4556, 4312, 4339, 3625, 1063, 702, 2099, 4638, 3625, 3289, 8024, 1071, 704, 5018, 676, 702, 2099, 3221, 3217, 2099, 511, 102, 4556, 4312, 4339, 3625, 1063, 702, 2099, 8024, 5018, 1724, 702, 2099, 3221, 4638, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	0
[101, 2128, 1294, 2797, 3322, 677, 2582, 720, 2128, 6163, 697, 702, 2544, 928, 511, 102, 2128, 1294, 2797, 3322, 2582, 720, 2128, 6163, 697, 702, 2544, 928, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1]	[1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1]	1
[101, 2544, 3797, 4140, 976, 6028, 2910, 1962, 1408, 511, 102, 4500, 2544, 3797, 4140, 1377, 809, 976, 6028, 2910, 1408, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 2, 1, 1, 1, 1, 1, 3, 2, 1, 2, 1, 1, 1]	[1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 2, 1, 1, 1, 1, 1, 3, 2, 1, 2, 1, 1, 1]	0
[101, 1921, 4958, 7603, 6814, 758, 702, 2099, 6929, 6963, 679, 3221, 752, 3221, 784, 720, 3625, 8043, 511, 102, 1921, 4958, 7603, 3341, 758, 702, 2099, 8024, 6821, 6963, 679, 1373, 752, 3221, 784, 720, 3625, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 3, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1]	1
[101, 1174, 5660, 3724, 1187, 6821, 1156, 2171, 6241, 1440, 6401, 2769, 812, 784, 720, 120, 102, 1174, 5660, 3724, 1187, 1440, 6401, 2769, 812, 784, 720, 671, 702, 6887, 4415, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 4, 1, 1, 2, 2, 2, 1, 1, 1, 1, 4, 2, 2, 1, 1, 2, 2, 1, 1]	[1, 4, 1, 1, 2, 2, 2, 2, 1, 1, 4, 2, 2, 2, 2, 2, 1, 1]	[1, 4, 1, 1, 2, 2, 2, 2, 1, 1, 4, 2, 2, 2, 2, 2, 1, 1]	1
[101, 3189, 2382, 4495, 3833, 704, 3300, 1525, 763, 4289, 860, 4638, 2501, 4307, 3221, 676, 6235, 2501, 511, 102, 4495, 3833, 704, 6820, 3300, 1525, 763, 4289, 860, 4638, 2501, 4307, 3221, 1749, 3393, 4638, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 4, 1, 1, 1, 1, 2, 1, 2, 1, 3, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 3, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1]	[1, 4, 1, 1, 2, 2, 1, 2, 1, 3, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1]	0
[101, 517, 3862, 6592, 4374, 518, 4385, 1762, 671, 1066, 1139, 1914, 2208, 7415, 749, 8043, 511, 102, 517, 3862, 6592, 4374, 518, 671, 1066, 1139, 749, 1914, 2208, 7415, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1]	[1, 1, 3, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 3, 1, 2, 1, 1, 2, 1, 1, 1]	1
[101, 7464, 3698, 2658, 901, 5381, 1399, 8024, 2372, 2034, 2063, 4638, 511, 102, 2658, 901, 5381, 1399, 7464, 3698, 4157, 4638, 3300, 3312, 3300, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1]	0
[101, 1041, 2141, 4638, 1353, 721, 6404, 3221, 784, 720, 511, 102, 1041, 2141, 8024, 6577, 4638, 1353, 721, 6404, 3221, 784, 720, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 3, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1, 1, 1]	[1, 2, 1, 3, 1, 2, 1, 1, 2, 1, 1, 1, 3, 1, 2, 1, 1]	[1, 2, 1, 3, 1, 2, 1, 1, 2, 1, 1, 1, 3, 1, 2, 1, 1]	0
[101, 5381, 677, 3300, 784, 720, 2339, 868, 1377, 809, 6611, 7178, 511, 102, 5381, 677, 3300, 784, 720, 2339, 868, 1377, 809, 6611, 7178, 1557, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1]	1
[101, 3713, 1265, 7199, 3221, 3221, 784, 720, 3253, 860, 8043, 511, 102, 1724, 3713, 1265, 676, 4795, 3221, 784, 720, 3253, 860, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1]	[1, 3, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1]	0
[101, 3905, 2140, 2421, 7215, 6158, 1068, 7308, 2582, 720, 1215, 1450, 511, 102, 2769, 1762, 3905, 2140, 6158, 7745, 749, 2582, 720, 2832, 6401, 1297, 2157, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1]	[1, 1, 1, 2, 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1]	[1, 2, 2, 1, 2, 3, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1]	0
[101, 6010, 6009, 3300, 784, 720, 3315, 7566, 511, 102, 6010, 6009, 680, 784, 720, 3683, 3315, 7566, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1]	0
[101, 4510, 5554, 6825, 677, 5381, 1316, 2802, 679, 2458, 5381, 7552, 784, 720, 1333, 1728, 8043, 511, 102, 4510, 5554, 1377, 809, 677, 5381, 511, 852, 3221, 5381, 7552, 2802, 679, 2458, 3221, 784, 720, 1333, 1728, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1]	[1, 2, 1, 2, 1, 3, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 3, 1, 2, 2, 2, 1]	1
[101, 1952, 2861, 3215, 2582, 720, 2802, 1760, 1045, 934, 5384, 1045, 3209, 8043, 511, 102, 1952, 2861, 3215, 1760, 1045, 934, 5384, 2617, 2360, 2582, 720, 2802, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 3, 2, 2, 2, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1]	0
[101, 4385, 1762, 784, 720, 4510, 5554, 3952, 2767, 3683, 6772, 1962, 4381, 120, 102, 4385, 1762, 784, 720, 4510, 5554, 3952, 2767, 3297, 1962, 4381, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1]	[1, 2, 2, 4, 2, 2, 1, 1, 2, 2, 4, 2, 1, 1, 1]	1
[101, 6369, 5050, 3322, 5023, 5277, 5440, 6407, 6206, 769, 1914, 2208, 7178, 120, 102, 5466, 4917, 6369, 5050, 3322, 5440, 6407, 2845, 1399, 1914, 2208, 7178, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 2, 1, 1, 2, 1, 1, 1, 2, 3, 2, 2, 2, 1, 1, 1]	[1, 3, 2, 2, 1, 1, 2, 1, 1, 1, 2, 3, 2, 2, 2, 1, 1, 1]	[1, 3, 2, 2, 1, 1, 2, 1, 1, 1, 2, 3, 3, 1, 2, 1, 1, 1]	0
[101, 1928, 1355, 2799, 7716, 2227, 1922, 921, 3698, 8024, 6443, 3300, 7270, 1355, 2799, 3791, 1745, 6237, 511, 102, 1928, 1355, 679, 1922, 7270, 8024, 679, 2682, 2600, 3221, 2799, 7716, 2227, 8024, 2582, 720, 2799, 2798, 1962, 4692, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1]	0
[101, 2769, 1599, 3614, 872, 7506, 6427, 2582, 720, 1091, 8043, 511, 102, 2769, 2682, 872, 749, 8024, 4500, 5739, 6427, 8024, 6206, 2582, 720, 1091, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1]	[1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1]	[1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1]	0
[101, 4692, 4510, 2512, 4500, 784, 720, 6763, 816, 3297, 1962, 511, 102, 4385, 1762, 6228, 7574, 3064, 3123, 1690, 8024, 6929, 702, 3297, 1962, 4500, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 1, 2, 2, 1, 2, 1]	[1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 3, 1, 2, 1, 2, 2, 1]	[1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 3, 1, 2, 2, 1, 2, 1]	0
[101, 6821, 3416, 4638, 5567, 1798, 6844, 1394, 784, 720, 1355, 1798, 8043, 511, 102, 6821, 3416, 4638, 5567, 1798, 6844, 1394, 784, 720, 1355, 1798, 1557, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 3, 1, 2, 2, 1, 2, 1, 2, 3, 1, 2, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1]	1
[101, 1744, 772, 1378, 7157, 7824, 5004, 1525, 702, 1501, 4277, 1962, 511, 102, 1744, 772, 7157, 7824, 5004, 784, 720, 1501, 4277, 1962, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 3, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1]	[1, 2, 1, 3, 2, 2, 1, 1, 1, 2, 3, 2, 2, 1, 1, 1]	[1, 2, 1, 3, 2, 2, 1, 1, 1, 2, 3, 2, 2, 1, 1, 1]	1
[101, 5905, 4280, 5455, 3322, 1377, 809, 1420, 7509, 727, 1408, 8043, 511, 102, 5905, 4280, 5455, 3322, 5543, 1420, 7509, 727, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1]	[1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1]	[1, 2, 2, 2, 3, 1, 2, 1, 2, 2, 1, 3, 1, 2, 1]	1
[101, 704, 1744, 3297, 1920, 4638, 5381, 5317, 3952, 2767, 3221, 511, 102, 704, 1744, 3297, 1920, 4638, 5381, 5317, 3952, 2767, 3221, 784, 720, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1]	[1, 2, 2, 1, 4, 1, 1, 1, 2, 2, 1, 4, 1, 2, 2, 1]	1
[101, 1923, 1040, 2475, 3221, 784, 720, 2692, 2590, 8043, 511, 102, 1040, 2475, 4152, 784, 720, 2692, 2590, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1]	[1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1]	[1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1]	0
[101, 2769, 711, 784, 720, 2218, 2823, 679, 1168, 2190, 6496, 511, 102, 711, 784, 720, 2769, 2823, 679, 1168, 2190, 6496, 8024, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 1, 3, 1, 1, 2, 2, 1, 1, 3, 1, 1, 2, 2, 2, 1]	[1, 1, 3, 1, 1, 2, 2, 1, 1, 3, 1, 1, 2, 2, 2, 1]	1
[101, 791, 2399, 3837, 6121, 784, 720, 3621, 2466, 4638, 1259, 1259, 1557, 8043, 511, 102, 4385, 1762, 3297, 3837, 6121, 6443, 4638, 3625, 8024, 2772, 5442, 784, 720, 3625, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 3, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 3, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 3, 1, 1]	0
