sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 6821, 1765, 3175, 1283, 674, 1166, 1343, 857, 749, 8024, 5323, 5709, 3359, 1928, 671, 702, 511, 3416, 2094, 1962, 4692, 8024, 511, 1166, 4638, 3766, 784, 720, 4638, 8024, 1920, 1107, 1921, 679, 2458, 4958, 6444, 6820, 6432, 800, 812, 6230, 2533, 3766, 2553, 6206, 2458, 8024, 3698, 4638, 872, 6206, 3647, 1450, 511, 5018, 123, 1921, 2769, 2218, 3021, 2157, 749, 8024, 511, 102]	[1, 1, 2, 2, 1, 1, 1, 1, 1, 4, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1]	[1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 3, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1]	[1, 1, 2, 2, 2, 1, 1, 1, 4, 2, 1, 2, 2, 2, 2, 3, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1]	0
[101, 1762, 2096, 1923, 2094, 3300, 1297, 4638, 8024, 3800, 2692, 3221, 8499, 2399, 129, 3299, 4276, 4638, 8024, 2196, 7481, 2792, 1091, 711, 100, 818, 2418, 4904, 712, 5356, 100, 8024, 5356, 1091, 6432, 3209, 704, 1091, 3209, 3221, 100, 702, 782, 2809, 5011, 8024, 7415, 860, 2144, 3389, 100, 511, 8629, 2399, 4276, 712, 5356, 1962, 1008, 679, 3221, 818, 5439, 8024, 800, 2347, 754, 8479, 2399, 6791, 686, 120, 102]	[1, 1, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 3, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 3, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 3, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1]	1
[101, 2218, 3221, 1157, 1157, 2458, 1993, 4828, 4669, 1146, 1277, 3683, 6772, 7937, 4172, 8024, 3300, 4157, 4178, 8024, 8335, 2970, 1366, 1922, 2208, 2582, 720, 5632, 2372, 4638, 8628, 4500, 679, 749, 1450, 8024, 6820, 6206, 743, 4276, 3326, 1408, 8043, 511, 102]	[1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1]	[1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1]	[1, 2, 4, 4, 2, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1]	0
[101, 1762, 6821, 7027, 857, 749, 1288, 702, 3299, 749, 8024, 2769, 812, 671, 6121, 1066, 857, 749, 126, 702, 2791, 7313, 8024, 3300, 6498, 1290, 1947, 2791, 1469, 6498, 1290, 3403, 1114, 2791, 8024, 2697, 6230, 6983, 2421, 4638, 3302, 1218, 679, 7231, 8024, 6983, 2421, 2792, 3300, 4638, 782, 4638, 2578, 2428, 6963, 2523, 1962, 8013, 6498, 1290, 1947, 2791, 5543, 4692, 1168, 3736, 8024, 3146, 702, 7270, 3736, 8024, 3297, 1962, 5543, 7564, 2137, 2227, 3144, 3221, 8123, 4638, 1947, 2791, 511, 6983, 2421, 4638, 3193, 7623, 671, 5663, 8080, 8024, 2769, 1762, 736, 3736, 4909, 749, 5632, 6121, 6756, 8024, 2100, 1762, 6983, 2421, 8024, 5307, 4415, 2190, 3634, 3419, 1912, 4212, 7560, 8024, 2218, 3221, 6230, 2533, 817, 3419, 1762, 736, 3736, 3766, 3300, 784, 102]	[1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 3, 1, 2, 1, 1, 2, 1, 1, 3, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1]	[1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 3, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1]	[1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 3, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 3, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1]	1
[101, 743, 1184, 4692, 6226, 3419, 792, 5305, 3221, 127, 5708, 4510, 3737, 8024, 2141, 4289, 1316, 3221, 124, 5708, 8024, 6821, 4157, 3221, 2523, 1920, 4638, 679, 6639, 8024, 2361, 3307, 776, 691, 5543, 5299, 5302, 1333, 6163, 127, 5708, 4510, 3737, 897, 2418, 120, 102]	[1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1]	[1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1]	[1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1]	0
[101, 122, 510, 680, 3025, 4923, 5381, 722, 7313, 4638, 3765, 6858, 2772, 3837, 4923, 3175, 7481, 1139, 4385, 7309, 7579, 8024, 2769, 3209, 3209, 7564, 6370, 749, 8024, 852, 3221, 6421, 6983, 2421, 5307, 3389, 6418, 1400, 5031, 1908, 2769, 6432, 2769, 3766, 3300, 6370, 8024, 3766, 3300, 2970, 1168, 1168, 3025, 4923, 4638, 837, 4696, 120, 123, 510, 1962, 679, 2159, 3211, 857, 6822, 749, 6983, 2421, 8024, 1316, 679, 3221, 2769, 6370, 4638, 1352, 2414, 8024, 5445, 3221, 5314, 749, 2769, 1920, 2414, 511, 5468, 5143, 2600, 1378, 8024, 2347, 5307, 3766, 3300, 1352, 2414, 7313, 8024, 6206, 2769, 1217, 7178, 857, 6498, 1290, 7313, 511, 2769, 3766, 5031, 2418, 8024, 1400, 3341, 5314, 749, 2769, 671, 7313, 1352, 2414, 4638, 3403, 7313, 8024, 852, 3221, 7745, 102]	[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 3, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 3, 4, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 3, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 3, 4, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 3, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	0
[101, 6230, 2533, 1079, 2159, 2523, 4958, 8024, 738, 679, 4761, 6887, 3221, 679, 3221, 2769, 4638, 4415, 6237, 1213, 679, 1962, 8024, 3766, 4692, 2743, 8024, 6820, 3221, 2124, 4802, 2141, 1091, 2533, 679, 3926, 679, 3504, 510, 679, 3209, 679, 4635, 8013, 511, 102]	[1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 4, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 4, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 2, 3, 1, 1, 3, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 4, 1, 4, 2, 1]	0
[101, 7564, 6163, 4638, 8403, 679, 3221, 4684, 2970, 6822, 1057, 5143, 5320, 4638, 8024, 679, 3175, 912, 3844, 6407, 3322, 1690, 120, 7390, 3322, 1045, 4669, 1059, 5739, 3152, 8024, 6432, 3209, 741, 3766, 3300, 3800, 3209, 6422, 5301, 4638, 4801, 3322, 8024, 6163, 7721, 1220, 3683, 6772, 7937, 4172, 120, 8242, 2242, 3766, 3300, 5468, 2682, 4638, 1962, 8024, 5468, 2682, 4638, 1377, 5543, 6444, 1168, 3297, 3266, 8024, 10837, 4638, 679, 6121, 120, 102]	[1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 3, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 3, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 2, 2, 2, 1, 1, 3, 2, 2, 1, 2, 2, 3, 1, 3, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1]	0
[101, 1315, 886, 1217, 749, 10719, 1079, 2100, 8024, 4685, 2190, 754, 1378, 2466, 3322, 116, 8766, 8024, 9847, 6820, 3221, 3300, 4157, 2714, 8024, 5445, 684, 1126, 702, 5439, 4276, 3315, 4638, 6763, 816, 7444, 6206, 7028, 3146, 749, 120, 102]	[1, 2, 1, 1, 1, 2, 1, 3, 2, 1, 4, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 4, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 3, 3, 4, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1]	0
[101, 122, 120, 6370, 749, 9611, 4638, 6631, 6498, 1290, 3403, 2791, 117, 2791, 1079, 3300, 4510, 5554, 117, 852, 3680, 1921, 677, 5381, 3119, 6589, 8145, 1039, 119, 2791, 1079, 3766, 3300, 1048, 6589, 4486, 6163, 3717, 120, 123, 120, 5018, 671, 3613, 5314, 749, 671, 702, 3766, 3300, 7599, 3250, 4638, 2791, 7313, 117, 2972, 2458, 4970, 4692, 1168, 2419, 3517, 7623, 1324, 4638, 4390, 4461, 2238, 7553, 117, 2487, 4164, 6206, 3724, 2940, 2791, 119, 4197, 1400, 2940, 1168, 671, 7313, 117, 5310, 3362, 4970, 1912, 697, 702, 1920, 3717, 5056, 117, 679, 4761, 6887, 3221, 1415, 8223, 677, 6370, 4638, 2791, 7313, 6963, 3221, 6821, 3416, 4638, 120, 124, 120, 2791, 7313, 4638, 4958, 6444, 3300, 3198, 833, 4960, 4197, 679, 1169, 1107, 120, 125, 120, 102]	[1, 2, 1, 1, 1, 1, 3, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 3, 3, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 3, 2, 1, 2, 2, 1, 2, 1, 2, 3, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 3, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 3, 2, 1, 2, 2, 1, 2, 1, 2, 3, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 3, 3, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 4, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 3, 2, 1, 2, 2, 1, 2, 1, 2, 3, 1]	0
[101, 855, 5390, 1762, 125, 1349, 6662, 1366, 8024, 3300, 7770, 3373, 3441, 8020, 7770, 3373, 3441, 677, 6756, 2208, 4994, 4197, 3300, 3040, 2805, 6756, 8013, 8021, 2128, 1395, 3300, 6387, 1914, 3121, 6163, 6814, 4638, 676, 6762, 100, 3749, 6756, 100, 8024, 1355, 1139, 2870, 2861, 3322, 4638, 1898, 7509, 8024, 2496, 4197, 679, 6848, 7479, 7716, 6662, 4638, 2791, 7313, 120, 2147, 1079, 6163, 934, 1762, 2128, 1395, 1377, 809, 5050, 5018, 671, 8024, 852, 2487, 4164, 6968, 6228, 1310, 4495, 7313, 4638, 2697, 2418, 6858, 7599, 3322, 8024, 3680, 3613, 6822, 1343, 1355, 1139, 1093, 3333, 2961, 7599, 3322, 4638, 1898, 7509, 8024, 5018, 753, 3613, 2697, 2418, 1168, 782, 2100, 1762, 8024, 7716, 677, 1217, 1920, 7716, 1213, 4638, 2339, 868, 511, 3300, 3198, 833, 102]	[1, 2, 1, 1, 1, 2, 1, 1, 3, 1, 3, 1, 1, 1, 2, 1, 3, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 3, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 3, 1, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 1, 3, 1, 3, 2, 1, 2, 1, 3, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 3, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 3, 1, 2, 3, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 1, 3, 1, 1, 3, 1, 3, 1, 2, 2, 1, 3, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 3, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 3, 1, 2, 3, 1, 2, 2, 2, 2, 3, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1]	0
[101, 711, 784, 720, 6163, 9847, 120, 4500, 679, 2679, 120, 7564, 6163, 4638, 691, 6205, 1922, 1914, 8020, 1920, 6963, 3221, 6407, 4500, 8021, 120, 4635, 5682, 7241, 4669, 2159, 3211, 5552, 511, 102]	[1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1]	[1, 3, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1]	[1, 3, 1, 2, 3, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1]	0
[101, 3152, 2099, 3369, 4246, 726, 1456, 8024, 3187, 5686, 3318, 2595, 8024, 7410, 809, 1057, 4706, 8024, 5436, 4692, 749, 671, 7552, 8024, 10047, 8013, 1367, 782, 6432, 8038, 2226, 928, 741, 679, 1963, 3187, 741, 8013, 1762, 3634, 2769, 6206, 6432, 8038, 2226, 928, 2408, 1440, 679, 1963, 3187, 2408, 1440, 8013, 511, 102]	[1, 2, 2, 2, 1, 1, 3, 1, 2, 2, 1, 2, 1, 1, 1, 3, 2, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1]	[1, 2, 2, 2, 1, 1, 3, 1, 2, 2, 1, 1, 1, 1, 1, 1, 3, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1]	[1, 2, 4, 1, 1, 3, 1, 2, 2, 1, 2, 1, 1, 1, 3, 2, 1, 1, 7, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1]	0
[101, 6370, 1296, 10116, 9050, 9624, 8887, 8024, 711, 784, 720, 8201, 118, 128, 118, 8111, 8122, 131, 8250, 131, 8229, 1139, 2417, 8024, 1168, 791, 1921, 128, 3299, 8128, 3189, 678, 1286, 8115, 8038, 8114, 6963, 3766, 3300, 818, 862, 928, 2622, 8043, 2496, 2496, 5381, 2824, 6437, 4638, 126, 118, 127, 1921, 6843, 6809, 4638, 1366, 1384, 3221, 1415, 2247, 2141, 8043, 711, 862, 2884, 2802, 5335, 2844, 4178, 5296, 3766, 3300, 1215, 3791, 6237, 7025, 8043, 2496, 2496, 5381, 3221, 1415, 2190, 5632, 2346, 4289, 3837, 6843, 6809, 2658, 1105, 2130, 1059, 679, 4761, 6887, 8043, 2190, 2145, 2787, 3221, 1415, 3300, 2824, 6437, 8043, 2145, 2787, 2832, 6401, 3300, 3766, 3300, 6237, 1104, 1215, 3791, 8043, 6821, 3221, 2769, 4638, 5018, 753, 3613, 6370, 1296, 8024, 102]	[1, 2, 5, 2, 1, 10, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 3, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 3, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 5, 3, 10, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 3, 1, 2, 2, 2, 1, 2, 1, 2, 1, 3, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 5, 3, 10, 2, 1, 1, 2, 1, 1, 1, 1, 2, 3, 1, 2, 2, 2, 1, 3, 2, 1, 3, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 1, 3, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 4, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1]	0
[101, 4384, 1862, 7478, 2382, 1962, 106, 7478, 2382, 2128, 7474, 106, 6392, 3177, 6772, 3191, 106, 7623, 1324, 5831, 5510, 2523, 1962, 106, 2361, 3307, 5543, 3121, 6822, 4801, 816, 6392, 3177, 120, 102]	[1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1]	1
[101, 7370, 749, 1765, 4157, 7479, 6818, 1765, 7188, 8024, 1126, 725, 3313, 1355, 4385, 1071, 800, 831, 4157, 120, 2791, 7313, 3300, 2460, 1456, 8024, 1310, 4495, 7313, 3300, 3738, 3931, 120, 3297, 7410, 809, 2556, 1358, 4638, 3221, 4510, 6413, 1469, 5381, 5317, 8038, 4510, 6413, 3322, 2897, 6629, 3341, 2218, 3221, 2597, 2460, 4638, 2564, 7509, 8024, 6206, 6825, 5330, 2884, 2802, 673, 1061, 3613, 2798, 5543, 2970, 6858, 671, 3613, 8024, 7309, 1168, 1184, 1378, 8024, 5031, 3288, 4802, 2141, 3300, 6821, 702, 2970, 6239, 679, 5679, 4638, 7309, 7579, 8024, 3766, 678, 3152, 749, 8024, 4706, 678, 722, 2692, 2644, 2218, 2556, 4708, 1416, 8013, 2496, 7481, 1440, 6401, 749, 1184, 1378, 8024, 2769, 6206, 2458, 6858, 5381, 5317, 8020, 6006, 4197, 3119, 6589, 8113, 102]	[1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 3, 1, 2, 1, 1, 4, 1, 1, 2, 1, 2, 1, 3, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1]	[1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 3, 1, 2, 1, 1, 4, 1, 1, 2, 1, 2, 1, 3, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1]	[1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 3, 1, 2, 1, 1, 4, 1, 1, 2, 1, 2, 1, 3, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 4, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1]	0
