sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 2218, 3221, 5143, 5320, 6163, 2533, 2769, 3683, 6772, 7937, 4172, 8013, 6820, 6206, 2218, 3221, 3315, 782, 4638, 2825, 3318, 738, 3683, 6772, 5831, 8013, 3300, 3717, 2398, 4638, 743, 2157, 1377, 809, 4522, 678, 671, 678, 5307, 7741, 678, 3341, 1521, 8013, 1457, 1457, 511, 102]	[1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 1]	0
[101, 1168, 1288, 1915, 4994, 4197, 3766, 3265, 3698, 117, 2582, 720, 857, 1557, 120, 102]	[1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1]	0
[101, 1912, 6225, 3683, 6772, 4007, 2692, 8024, 3227, 1305, 2523, 1962, 8024, 2600, 860, 2595, 5543, 6820, 1377, 809, 117, 1103, 4708, 8391, 4276, 743, 4638, 679, 6639, 8038, 3141, 4178, 3198, 7313, 7270, 749, 679, 4761, 6887, 2582, 720, 3416, 8024, 6820, 3766, 3300, 7270, 3198, 7313, 4500, 511, 7353, 2372, 1045, 4669, 3766, 3300, 8766, 7721, 1220, 8024, 6206, 5632, 2346, 678, 6770, 3683, 6772, 7937, 4172, 2600, 5310, 8038, 5018, 671, 3613, 1762, 776, 691, 743, 5011, 6381, 3315, 8024, 6579, 4289, 6820, 3221, 3683, 6772, 2690, 2571, 4638, 511, 1963, 3362, 6843, 4638, 5468, 2682, 6817, 1220, 5520, 1259, 738, 3221, 8391, 5279, 2573, 4276, 2218, 2130, 5401, 749, 511, 102]	[1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 3, 1, 2, 1, 3, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 3, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 3, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 3, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 3, 1, 2, 1, 1, 1]	[1, 2, 4, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 3, 1, 1, 2, 3, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 3, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 3, 1, 2, 1, 1, 1]	1
[101, 868, 711, 702, 782, 5307, 7741, 1762, 5381, 677, 6448, 6448, 1377, 809, 8024, 852, 2897, 3341, 1139, 741, 2218, 3300, 4157, 6814, 749, 8024, 741, 704, 6820, 3300, 763, 3209, 3227, 4638, 6477, 6428, 511, 679, 6814, 3152, 5011, 6820, 679, 7231, 8024, 2456, 6379, 1091, 1091, 3141, 3152, 1962, 749, 120, 102]	[1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1]	0
[101, 1168, 749, 6983, 2421, 6158, 1440, 722, 7564, 6370, 4638, 2791, 7313, 6158, 1297, 749, 7164, 4157, 2791, 117, 5023, 749, 1288, 702, 1914, 2207, 3198, 2798, 1057, 857, 117, 2791, 7313, 2523, 2207, 4958, 3698, 679, 1962, 119, 2496, 3241, 2769, 5439, 2038, 3341, 891, 969, 117, 2828, 2414, 1296, 2462, 3738, 117, 6983, 2421, 3175, 6375, 2769, 6608, 985, 8209, 1039, 113, 2791, 6589, 9044, 1039, 120, 6876, 3209, 4635, 6822, 749, 7946, 2421, 117, 6983, 2421, 2578, 2428, 2487, 4801, 117, 1400, 3341, 6656, 3025, 4923, 680, 6983, 2421, 676, 3175, 3765, 6858, 1400, 117, 6134, 4850, 1377, 809, 7360, 1168, 4289, 1501, 2768, 3315, 817, 8185, 1039, 117, 2769, 6820, 3221, 7410, 809, 2970, 1358, 117, 1086, 1469, 3025, 4923, 5468, 5143, 1071, 6134, 4850, 102]	[1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1]	[1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 3, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1]	[1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 4, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 3, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1]	0
[101, 2137, 1296, 677, 3227, 4850, 2347, 5307, 5314, 2769, 1355, 749, 6821, 3315, 741, 8024, 852, 1762, 6843, 741, 4638, 3198, 952, 1355, 4385, 2400, 3766, 3300, 6843, 3341, 8024, 6435, 7309, 2582, 720, 1726, 752, 8043, 2769, 4696, 4638, 2523, 2682, 6206, 6821, 3315, 741, 8024, 711, 784, 720, 679, 6843, 749, 511, 102]	[1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 3, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 3, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 4, 1, 1, 2, 1, 2, 1, 2, 1, 3, 1, 1, 1, 1, 1]	0
[101, 6983, 2421, 1392, 3175, 7481, 6392, 3177, 2130, 1587, 8024, 3302, 1218, 1392, 3175, 7481, 738, 6772, 1962, 8024, 2218, 3221, 855, 5390, 3683, 6772, 974, 511, 4895, 2356, 704, 2552, 6772, 6823, 120, 102]	[1, 2, 3, 2, 2, 1, 2, 3, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 3, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 3, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 3, 2, 1, 1]	1
[101, 1914, 2399, 1184, 8024, 2876, 6438, 6814, 3172, 2161, 6612, 511, 5276, 5432, 6849, 1300, 1894, 517, 4397, 6586, 4638, 4851, 4289, 518, 511, 3633, 3221, 6821, 3315, 741, 2828, 2769, 2471, 7566, 6822, 749, 800, 4638, 3125, 752, 686, 4518, 511, 794, 3634, 6864, 800, 868, 1501, 2769, 2553, 3119, 5966, 722, 511, 800, 794, 679, 4495, 4801, 1765, 1343, 6382, 1920, 6887, 4415, 8024, 5445, 3221, 6858, 6814, 4495, 1220, 4638, 3125, 752, 6375, 6438, 5442, 6084, 711, 741, 704, 4638, 712, 6235, 511, 517, 711, 784, 720, 2401, 6817, 4638, 782, 2600, 2401, 6817, 518, 6821, 3315, 741, 1762, 2399, 6768, 782, 680, 1392, 702, 2768, 1216, 782, 1894, 4638, 2190, 6413, 704, 3935, 6851, 4708, 3918, 1174, 4638, 6887, 4415, 8024, 3300, 3198, 952, 3300, 763, 102]	[1, 1, 1, 1, 1, 2, 1, 3, 1, 3, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 3, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 2, 1]	[1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 3, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 3, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 3, 2, 1, 1, 1, 2, 1, 1, 2, 1, 3, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 2, 1]	[1, 3, 1, 2, 1, 2, 1, 1, 3, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 3, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 3, 2, 1, 1, 1, 2, 1, 1, 2, 1, 3, 1, 2, 4, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 2, 1]	1
[101, 6983, 2421, 855, 5390, 2523, 1962, 117, 6844, 1394, 3180, 3952, 2428, 969, 106, 2791, 7313, 7716, 7716, 5988, 5988, 117, 6814, 4638, 1343, 749, 106, 3302, 1218, 671, 5663, 120, 102]	[1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 4, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 4, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1]	[1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 4, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1]	1
[101, 1962, 1008, 679, 1920, 6844, 1394, 1266, 3175, 4638, 6427, 6241, 739, 2679, 8024, 6404, 8024, 2099, 3022, 6981, 2533, 2523, 1166, 2814, 511, 2792, 809, 6438, 2533, 2523, 5168, 511, 6438, 722, 1184, 2845, 4638, 2361, 3307, 1922, 1920, 8024, 2792, 809, 1927, 3307, 6632, 1920, 1416, 511, 2600, 722, 8024, 679, 1599, 3614, 749, 120, 102]	[1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1]	[1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1]	[1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1]	0
[101, 6981, 5390, 4338, 8013, 817, 3419, 1394, 6844, 511, 3227, 4850, 3126, 3362, 1962, 511, 679, 5050, 1922, 7028, 511, 2970, 1366, 705, 2168, 511, 1963, 3362, 1086, 6768, 4157, 4638, 6413, 8024, 2218, 3221, 1378, 2130, 5401, 3322, 1690, 749, 8013, 511, 102]	[1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1]	[1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1]	[1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1]	1
[101, 741, 4638, 1313, 1170, 2523, 3472, 1377, 2667, 3152, 2099, 6814, 754, 4495, 1020, 8024, 5445, 684, 3300, 4157, 1004, 4478, 4638, 2697, 6230, 3300, 4157, 1008, 7506, 1744, 4510, 6228, 1196, 8024, 6814, 754, 1290, 5445, 679, 2141, 679, 1599, 3614, 7506, 1744, 782, 4638, 868, 7599, 8024, 3766, 3300, 784, 720, 1079, 3891, 8024, 2190, 6381, 2554, 3766, 3300, 784, 720, 3126, 3362, 2456, 6379, 1166, 743, 511, 102]	[1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 3, 1, 2, 4, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 3, 1, 2, 4, 1, 2, 3, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 3, 2, 3, 1, 2, 4, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 1]	0
[101, 2523, 1962, 4638, 6983, 2421, 8024, 711, 2769, 1385, 2203, 6586, 2145, 2787, 7564, 6370, 8024, 1453, 3314, 1057, 857, 6121, 3124, 3517, 2231, 8024, 8143, 3517, 6121, 3124, 3517, 2231, 5862, 1765, 4970, 2787, 8024, 3308, 1298, 2791, 7313, 6228, 7029, 2523, 1962, 8024, 1377, 809, 935, 4748, 2454, 2128, 6205, 6662, 7770, 3373, 8024, 4507, 754, 3221, 7553, 2231, 8024, 7770, 3373, 4638, 7392, 7509, 738, 2523, 1962, 8013, 4801, 816, 6392, 3177, 2523, 1962, 8024, 5016, 1394, 1724, 3215, 5277, 3403, 1114, 8013, 5401, 704, 679, 6639, 3221, 6121, 3124, 3517, 2231, 2791, 7313, 3300, 763, 4325, 2207, 8024, 4958, 7313, 4526, 3227, 679, 6639, 8013, 1369, 1912, 8024, 6820, 3300, 671, 4157, 2218, 3221, 7392, 7509, 679, 3221, 2523, 1962, 8024, 2769, 812, 1057, 857, 102]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 4, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 3, 2, 1, 4, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 3, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 3, 2, 1, 4, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 4, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 3, 2, 1, 4, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1]	1
[101, 6821, 3315, 741, 3221, 3301, 1351, 2972, 5773, 4638, 8024, 702, 782, 6371, 711, 3221, 966, 2533, 671, 4692, 4638, 511, 741, 704, 868, 5442, 2190, 7331, 6835, 749, 5632, 2346, 2190, 867, 3136, 8024, 6887, 3136, 1469, 1825, 4719, 3136, 4638, 5341, 1394, 6371, 6399, 8024, 2769, 6230, 2533, 1091, 2533, 2923, 3300, 3918, 2428, 511, 6432, 2141, 1762, 4638, 8024, 868, 5442, 6432, 2533, 6929, 763, 8024, 2769, 2400, 679, 5543, 4696, 3633, 4415, 6237, 511, 679, 6814, 6230, 2533, 8024, 1963, 3362, 782, 4696, 5543, 6496, 1957, 712, 782, 1062, 5707, 2207, 710, 6929, 3416, 3818, 5564, 1765, 7481, 2190, 782, 4495, 8024, 2523, 679, 2159, 3211, 511, 4692, 6814, 741, 1400, 8024, 2769, 7716, 677, 1762, 5381, 677, 2823, 1168, 4510, 6228, 1196, 4692, 749, 102]	[1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 3, 3, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 3, 1, 1, 1]	[1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 3, 3, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 3, 1, 1, 1]	[1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 4, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 3, 1, 3, 3, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 3, 1, 1, 1]	1
[101, 776, 691, 4638, 10391, 1355, 6573, 6862, 2428, 3221, 2661, 782, 4638, 8024, 5018, 753, 1921, 704, 1286, 2218, 1168, 749, 8024, 2372, 1355, 4873, 8024, 6820, 1377, 809, 2861, 1305, 8024, 129, 7231, 511, 2802, 2458, 6820, 3300, 8766, 1045, 4669, 8024, 2218, 3221, 3766, 3300, 7564, 6163, 8628, 511, 102]	[1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1]	[1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1]	[1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1]	1
[101, 2242, 2391, 1453, 1741, 4638, 6804, 1036, 3300, 4157, 3351, 1809, 511, 2898, 5330, 886, 4500, 8024, 3322, 1690, 6820, 3221, 3300, 763, 4178, 511, 6239, 3043, 3352, 678, 7481, 4638, 2902, 7241, 2797, 2697, 679, 1962, 511, 143, 7481, 2159, 3211, 3783, 2900, 5292, 8024, 7444, 6206, 5307, 2382, 3092, 511, 3025, 2372, 7028, 7030, 6820, 3221, 3683, 6772, 1920, 8024, 2496, 4197, 8024, 6656, 1920, 2159, 7030, 4510, 3737, 679, 3187, 1068, 5143, 120, 102]	[1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1]	[1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 3, 2, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 3, 2, 4, 1, 1]	0
[101, 7553, 4667, 7023, 4500, 749, 7250, 7199, 1394, 7032, 3332, 6574, 8024, 5905, 7946, 5682, 4638, 1613, 4024, 1912, 6225, 3227, 2533, 5042, 5276, 1920, 3175, 8024, 3146, 860, 6863, 1798, 4685, 2496, 4937, 7028, 3175, 3633, 8024, 5905, 5682, 1469, 7946, 5682, 4638, 3022, 6981, 4685, 2496, 4937, 7028, 120, 102]	[1, 2, 2, 1, 1, 3, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 1, 1, 3, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 1, 4, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1]	1
[101, 3302, 1218, 2578, 2428, 118, 3766, 3300, 2578, 2428, 8024, 738, 2218, 3187, 2792, 6458, 1962, 1776, 2600, 1378, 4692, 782, 118, 4500, 4706, 4635, 7305, 4997, 120, 7305, 4997, 7270, 784, 720, 3416, 2094, 8024, 2769, 3766, 6224, 6814, 2791, 1079, 120, 7219, 3221, 1776, 4638, 6983, 2421, 6432, 3209, 120, 6825, 704, 3152, 738, 3300, 7231, 8020, 4060, 2336, 1762, 3851, 3736, 8021, 8024, 3291, 679, 6206, 6432, 5739, 3152, 792, 5305, 749, 8024, 1521, 8024, 6983, 2421, 6432, 3209, 3315, 6716, 4638, 5739, 3152, 5436, 6406, 2218, 2894, 1091, 7231, 6428, 3193, 7623, 8024, 1391, 2130, 1400, 8024, 1348, 1762, 1912, 7481, 2823, 749, 4157, 691, 6205, 1391, 2791, 7313, 817, 3419, 8038, 10370, 120, 3241, 8024, 2852, 7032, 8280, 8043, 8043, 8013, 8013, 511, 102]	[1, 2, 2, 1, 2, 2, 1, 1, 1, 3, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 2, 6, 1]	[1, 2, 2, 1, 2, 2, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 3, 1, 1, 2, 6, 1]	[1, 4, 1, 2, 2, 1, 1, 1, 3, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 4, 1, 4, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 3, 1, 1, 2, 6, 1]	0
